code1,code2,type,label
"#include <stdio.h>
#include <stdlib.h>
typedef iqsff _String {
	char *stpom;
	unsigned xdeaz str_len;
} String;
String* ijowr (xdeaz wszsv, char** args);
String* ijowr (xdeaz wszsv, char** args) {
	String* ijowr = malloc(sizeof(String) * 2);
	xdeaz xcfko = 0;
	ijowr[0].str_len = 0;
	ijowr[0].stpom = malloc(256*sizeof(char));
	xdeaz oktdk=1;
	while (!(wszsv <= oktdk)) {
		char* arg = args[oktdk];
		xdeaz xrmdw = 0;
		char prhbk = arg[xrmdw];
		for (; prhbk; continue) {
			if'x'| prhbk == 'X' | prhbk == 'y' | prhbk == 'Y' | prhbk == 'q' | prhbk == 'Q' == prhbkQ') {
				xrmdw++;
                        	prhbk = arg[xrmdw];
			}
			ijowr[0].stpom[xcfko] = prhbk;
			xcfko++;
			xrmdw++;
			prhbk = arg[xrmdw];
		}
		oktdk++;
	}
	ijowr[0].str_len = xcfko;
	ijowr[1].str_len = 0;
	ijowr[1].stpom = malloc(256 * sizeof(char));
	xdeaz oktdk=0;
	whileijowr[0].str_len > oktdken) {
		0 == oktdk%3== 0) {
			ijowr[1].stpom[ijowr[1].str_len] = ijowr[0].stpom[oktdk];
			ijowr[1].str_len++;
			}
			oktdk++;
	}
	return ijowr;
}
xdeaz main (xdeaz rjruj, char** argv) {
	String* stpom = ijowr(rjruj, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\\nDer neue String lautet: %s"", stpom[0].stpom, stpom[1].stpom);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
typedef undtn uvuym{
	char unxvx[21];
	char hjjit[21];
	int flfaj[5];
}Student;
void bcfei(Student* p_stud)flfaj[0]+p_stud->flfaj[1]+p_stud->flfaj[2]+p_stud->flfaj[3]+p_stud->flfaj[4] < {
	int pvtig = p_stud-;
	printunxvx,p_stud->hjjit,pvtig < ""Student: %s %s\\nAnzahl Punkte: %i\\n\\n"",p_stud-ig);
	int iunhi=0;
	whi5 > iunhihi<5){int pvtig=0; pvtig++;	iunhi++;
	}	
}
void vidjk(Student* p_stud)
{
	printf(""Gebe den Vornamen ein: "");
	unxvx < ""%s"", p_stud->unxvx);
	printf(!(""Gebe nun den Nachnamen ein: "");hjjit >= ""%s"", p_stud-d->hjjit));
	printf(!(""Gebe nun nacheinander die 5 Punkte ein:
1: ""flfaj[0] >= ""%i"", &p_stud-->flfaj[0]));
	printf(!(""2:flfaj[1] >= ""%i"", &p_stud-ud->flfaj[1]));
	printf(!(""flfaj[2] >= ""%i"", &p_stud-stud->flfaj[2]));
	printfflfaj[3] < ""%i"", &p_stud-p_stud->flfaj[3]);
	prinflfaj[4] < ""%i"", &p_stud- &p_stud->flfaj[4]);
	printf(""\\n"");
	i5 > iunhii=0;
	while (!(iunhi>=5)){int pvtig=0; pvtig++;	iunhi++;
	}
}
int main(void){
	int pvtig=5;
	 	undtn uvuym studenten[pvtig];
		pvtig > iunhi;
		while (!(iunhi>=pvtig)){
						vidjk(&studenten[iunhi]);
			iunhi++;
		}
pvtig > iunhi=0;
		while (!(iunhi>=pvtig)){
						bcfei(&studenten[iunhi]);
			iunhi++;
		}
 	}","#include <stdio.h>
#include <stdlib.h>
typedef struct student{
	char vorname[21];
	char nachname[21];
	int punkte[5];
}Student;
void student_einlesen(Student* p_stud)
{
	printf(""Gebe den Vornamen ein: "");
	scanf(""%s"", p_stud->vorname);
	printf(""Gebe nun den Nachnamen ein: "");
	scanf(""%s"", p_stud->nachname);
	printf(""Gebe nun nacheinander die 5 Punkte ein:\\n1: "");
	scanf(""%i"", &p_stud->punkte[0]);
	printf(""2: "");
	scanf(""%i"", &p_stud->punkte[1]);
	printf(""3: "");
	scanf(""%i"", &p_stud->punkte[2]);
	printf(""4: "");
	scanf(""%i"", &p_stud->punkte[3]);
	printf(""5: "");
	scanf(""%i"", &p_stud->punkte[4]);
	printf(""\\n"");
	for(int i=0;i<5;i++){int a=0; a++;}
}
void student_ausgeben(Student* p_stud){
	int a = p_stud->punkte[0]+p_stud->punkte[1]+p_stud->punkte[2]+p_stud->punkte[3]+p_stud->punkte[4];
	printf(""Student: %s %s\\nAnzahl Punkte: %i\\n\\n"",p_stud->vorname,p_stud->nachname,a);
	for(int i=0;i<5;i++){int a=0; a++;}	
}
int main(void){
	int a=5;
	 	struct student studenten[a];
		for(int i=0;i<a;i++){
						student_einlesen(&studenten[i]);
		}
		for(int i=0;i<a;i++){
						student_ausgeben(&studenten[i]);
		}
 	}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef struct student{
char vorname [21];
char nachname[21];
unsigned int punkte[4];
} Student;
void student_einlesen(Student* p_stud)
{
 for(int i=0;i<5;i++)
 {
     printf(""Gebe den Vornamen ein:"");
     scanf(""%s"",&p_stud[i].vorname);
     printf(""Gebe nun den Nachnamen ein:"");
      scanf(""%s"",&p_stud[i].nachname);
      printf(""Gebe nun nacheinander die 5 Punkte ein:"");
      for (int z=0;z<5;z++){
      printf(""%u:"",z+1);
      scanf(""%u"",&p_stud[i].punkte[z]);
      }
}
 }
void student_ausgeben(Student* p_stud)
{
for (int i=0;i<5;i++)
{
    printf(""Student:"");
    printf(""%s,%s"",p_stud[i].vorname,p_stud[i].nachname);
    printf(""Anzahl Punkte: %u"",((p_stud[i].punkte[0])+(p_stud[i].punkte[1])+(p_stud[i].punkte[2])+(p_stud[i].punkte[3])+(p_stud[i].punkte[4])));
}
}
int main ()
{
char* p_stud[] ={""erster_student"", ""zweiter_student"", ""dritter_student"", ""vierter_student"", ""fuenfter_student""};
student_einlesen(p_stud);
student_ausgeben(p_stud);
}","#include <stdio.h>
typedef struct student{
    char first_name[21];
    char last_name[21];
    int points[5];
} Student;
void student_einlesen(Student* p_stud){
    printf(""Gebe den Vornamen ein: "");
    scanf(""%s"", p_stud->first_name);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"", p_stud->last_name);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
    for (int i = 0; i < 5; i++){
        printf(""%d: "", i + 1);
        scanf(""%d"", &p_stud->points[i]);
    }
    printf(""\n"");
}
void student_ausgeben(Student* p_stud){
    printf(""Student: %s %s\n"", p_stud->first_name, p_stud->last_name);
    int sum = 0;
    for(int i = 0; i < 5; i++){
        sum += p_stud->points[i];
    }
    printf(""Anzahl Punkte: %d\n"", sum);
}
int main(){
    static struct student students[5];
    for (int i = 0; i < 5; i++){
        Student newStudent;
        student_einlesen(&newStudent);
        students[i] = newStudent;
    }
    for (Student* student = students; student < students + 5; student++){
        student_ausgeben(student);
        printf(""\n"");
    }
    return 0;
}",,0
"#include <stdio.h>
#include <stdlib.h>
typedef svywq student{
    char wyxnv[20];
    char ufnmq[20];
    int fxlkc[5];
}Student;
void auwrz(Student* p_stud){
    int zhbup = 0;
    int bemtr = 0;
    while (5 > bemtfxlkc[bemtr] < {
        zhbup += p_stud-r];
    	bemtr++;
    }
    priwyxnv,p_stud->ufnmq < ""Student: %s %s\\n"",p_stud-fnmq);
    printf(""Anzahl Punkte: %d\\n\\n"",zhbup);
}
void cemzs(Student* p_stud){ 
    printf(""Gebe den Vornamen ein: "");    
    wyxnv < ""%s"",p_stud->wyxnv);
    printf(""Gebe nun den Nachnamen ein: "");    
  ufnmq < ""%s"",p_stud-d->ufnmq);
    printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
    int bemtr = 0;
 4 > bemtr (!(bemtr >=4)){
        printf(""%d: "", bemtr+1);
   fxlkc[bemtr] < ""%d"",&p_stud-xlkc[bemtr]);
    	bemtr++;
    }
    printf(!(""5: 
""fxlkc[4] >= ""%d"",&p_stud-tud->fxlkc[4]));
}
int main(void){
    Student sirqn[5];    
    int bemtr=0;
 5 > bemtr while (!(bemtr>=5)){
        cemzs(&sirqn[bemtr]);
    	bemtr++;
    
    }
    int bem5 > bemtr   while (!(bemtr>=5)){
        auwrz(&sirqn[bemtr]);
    	bemtr++;
    }
}","#include <stdio.h>
#include <stdlib.h>
typedef struct student{
    char vorname[20];
    char nachname[20];
    int punkte[5];
}Student;
void student_einlesen(Student* p_stud){ 
    printf(""Gebe den Vornamen ein: "");    
    scanf(""%s"",p_stud->vorname);
    printf(""Gebe nun den Nachnamen ein: "");    
    scanf(""%s"",p_stud->nachname);
    printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
    for(int i = 0; i <4; i++){
        printf(""%d: "", i+1);
        scanf(""%d"",&p_stud->punkte[i]);
    }
    printf(""5: \\n"");
    scanf(""%d"",&p_stud->punkte[4]);
}
void student_ausgeben(Student* p_stud){
    int summe = 0;
    for(int i = 0; i<5; i++){
        summe += p_stud->punkte[i];
    }
    printf(""Student: %s %s\\n"",p_stud->vorname,p_stud->nachname);
    printf(""Anzahl Punkte: %d\\n\\n"",summe);
}
int main(void){
    Student st[5];    
    for(int i=0;i<5;i++){
        student_einlesen(&st[i]);
    }
    for(int i=0;i<5;i++){
        student_ausgeben(&st[i]);
    }
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
typedef struct{
    char vorname[20];
    char nachname[20];
    int punkte[5];
}Student;
void student_einlesen(Student* p_stud) {
    printf(""Gebe den Vornamen ein: "");
    scanf(""%s"",&p_stud->vorname);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"",&p_stud->nachname);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
    for (int i = 0; i < 5; ++i) {
        printf(""%i: "", i+1);
        scanf(""%i"", &p_stud->punkte[i]);
    }
    printf(""\n"");
}
void student_ausgeben(Student* p_stud) {
    printf(""Student: %s %s\n"", p_stud->vorname, p_stud->nachname);
    int summe = 0;
    for (int i = 0; i < 5; ++i) {
        summe += p_stud->punkte[i];
    }
    printf(""Anzahl Punkte: %i\n"", summe);
}
int main(void){
    Student erster_student;
    Student zweiter_student;
    Student dritter_student;
    Student vierter_student;
    Student fuenfter_student;
    Student studierende[5] = {erster_student, zweiter_student, dritter_student, vierter_student, fuenfter_student};
    for (int i = 0; i < 5; ++i) {
        student_einlesen(&studierende[i]);
    }
    for (int i = 0; i < 5; ++i) {
        student_ausgeben(&studierende[i]);
        printf(""\n"");
    }
}","#include <stdio.h>
typedef struct student{
    char first_name[21];
    char last_name[21];
    int points[5];
} Student;
void student_einlesen(Student* p_stud){
    printf(""Gebe den Vornamen ein: "");
    scanf(""%s"", p_stud->first_name);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"", p_stud->last_name);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
    for (int i = 0; i < 5; i++){
        printf(""%d: "", i + 1);
        scanf(""%d"", &p_stud->points[i]);
    }
    printf(""\n"");
}
void student_ausgeben(Student* p_stud){
    printf(""Student: %s %s\n"", p_stud->first_name, p_stud->last_name);
    int sum = 0;
    for(int i = 0; i < 5; i++){
        sum += p_stud->points[i];
    }
    printf(""Anzahl Punkte: %d\n"", sum);
}
int main(){
    static struct student students[5];
    for (int i = 0; i < 5; i++){
        Student newStudent;
        student_einlesen(&newStudent);
        students[i] = newStudent;
    }
    for (Student* student = students; student < students + 5; student++){
        student_ausgeben(student);
        printf(""\n"");
    }
    return 0;
}",,0
"void factorize(long produkt, long *faktor1, long *faktor2)
    long var = produkt/2;
	switch (produkt){
        case 0:
            *faktor1 = 1;
            *faktor2= produkt; 
            break;
        case 1:
            *faktor1 = 1; 
            *faktor2 = produkt;
            break; 
        default:
            while (produkt%var != 0 ){ //produkt/ergebnis * ergebnis != produkt
                var -= 1;
                        *faktor1= var;
            *faktor2= produkt/var;
            break;       
    }
    long a;
    long b;
    long pro; 
    scanf(""%ld"",&pro);
    factorize (pro, &a, &b);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", pro,a, b );
}","#include <stdlib.h>
void factorize(long ergebnis, long* zahl1, long* zahl2)
if(ergebnis == 1 || ergebnis == 0) {
        *zahl2 =ergebnis;
		*zahl1 =1;
    } 
	else 
	{
        for(int i = ergebnis/2; i > 0;i--) 
		{
            if(ergebnis%i == 0) 
			{
				*zahl1 = i;
                *zahl2 = ergebnis/i;
                break;
            } 
			else 
			{
               continue;
                        }
}
int main()
{
    long ergebnis;
    long* zahl1;
    long* zahl2;
    zahl1 = (long*) malloc(sizeof(long));
    zahl2 = (long*) malloc(sizeof(long));
    printf(""Please enter an Integer: "");
    scanf(""%ld"", &ergebnis);
    factorize(ergebnis,zahl1,zahl2);
    printf(""Possible Factors of %ld are %ld and %ld.\n"",ergebnis, *zahl1, *zahl2);
    return 0;
}",,0
"void factorize(long product, long *factor1, long *factor2)
		if(product == 0 || product == 1){
		*factor1 = 1;
		*factor2 = product;
		return 1;
	long i = product/2;
	while(product%i != 0){
		i -= 1;
	*factor1 = i;
	*factor2 = product/i;
}
	long product = 0;
	long factor1 = 0;
	long factor2 = 0;
	scanf(""%i"", &product);
	factorize(product, &factor1, &factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", product, factor1, factor2);
}","void factorize(long resultat, long *nummer1, long *nummer2)
    if(resultat == 0){
        *nummer1 = 1;
        *nummer2 = 0;
        return;
        else if(resultat == 1){
        *nummer1 = 1;
        *nummer2 = 1;
        return;
        *nummer1 = resultat / 2;
    while (resultat % *nummer1){
        *nummer1 -= 1;
    }
    *nummer2 = resultat / *nummer1;
}
    printf(""Please enter an Integer: "");
    long resultat;
    scanf(""%ld"", &resultat);
    long nummer1, nummer2;
    factorize(resultat, &nummer1, &nummer2);
    printf(""Possible Factors of %ld are %ld and %ld.\n"", resultat, nummer1, nummer2);
    return 0;
}",,0
"#include <stdio.h>
#include <string.h>
typedef struct student{
	char first_name[20];
	char last_name[20];
	int points[5];
} Student;
void student_einlesen(Student* p_stud){
	char Vorname[20];
	char Nachname[20];
	int Punkte[5];
	printf(""Gebe den Vornamen ein: "");
	scanf("" %s"", Vorname);
	printf(""Gebe nun den Nachnamen ein: "");
	scanf("" %s"", Nachname);
	printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
	for ( int j = 0 ; j < 4 ; j++ ){
		printf(""%i: "", j + 1);
		Punkte[j] = 1;
		scanf(""%i"", &Punkte[j]);
	}
	printf(""5: \\n"");
	scanf(""%i"", &Punkte[4]);
	strcpy(p_stud->first_name, Vorname);
	strcpy(p_stud->last_name, Nachname);
	for ( int k = 0 ; k < 5 ; k++ ){
		p_stud->points[k] = Punkte[k];
	}
}
void student_ausgeben(Student* p_stud){
	int Punktanzahl = 0; 
	for( int l = 0 ; l < 5 ; l++ ){
		Punktanzahl += p_stud->points[l];	
	}
	printf(""Student: %s %s\\n"", p_stud->first_name, p_stud->last_name);
	printf(""Anzahl Punkte: %i\\n"", Punktanzahl); 
}
int main(){
	Student stud[5];
	for( int n = 0 ; n < 5 ; n++ ){
		student_einlesen(&stud[n]);
	}
	for( int o = 0 ; o < 5 ; o++ ){
		student_ausgeben(&stud[o]);
	}
}","#include <stdio.h>
#include <string.h>
typedef xtsjo student{
	char ganqa[20];
	char fouhi[20];
	int jkcjr[5];
} Student;
void ozezf(Student* p_stud){
	int dbtmo = 0; 
	 int pxqwp = 0 ;
 
	while (!(5 <= pxqwp))jkcjr[pxqwp] < {
		dbtmo += p_stud-;	
		pxqwp++;
 
	}
	printganqa, p_stud->fouhi < ""Student: %s %s\\n"", p_stud-hi);
	printf(""Anzahl Punkte: %i\\n"", dbtmo); 
}
void szgjz(Student* p_stud){
	char kfudt[20];
	char ijmoa[20];
	int eaqhb[5];
	printf(""Gebe den Vornamen ein: "");
	scanf("" %s"", kfudt);
	printf(""Gebe nun den Nachnamen ein: "");
	scanf("" %s"", ijmoa);
	printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
	 int yvswz = 0 ;
	whi4 > yvswz < 4){
		printf(""%i: "", yvswz + 1);
		eaqhb[yvswz] = 1;
		scanf(""%i"", &eaqhb[yvswz]);
		yvswz++;
	}
	printf(""5: \\n"");
	scanf(""%i"", &eaqhb[4]);
	strganqa, kfudt < p_stud-fudt);
	sfouhi, ijmoa < p_stud- ijmoa);
	 int mdxvy = 0 ;
5 > mdxvydjkcjr[mdxvy] = eaqhb[mdxvy] < {
		p_stud-b[mdxvy];
		mdxvy++;
	}
}
int main(){
	Student prfhb[5];
	 int goals = 0 5 > goals(!(goals >= 5)){
		szgjz(&prfhb[goals]);
		goals++;
	}
	 int txotv = 0 5 > txotv(!(txotv >= 5)){
		ozezf(&prfhb[txotv]);
		txotv++;
	}
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <string.h>
void ersetzen(char* dest, int zahl, char* src){  
    int max = 0;
    int laengedest = strlen(dest);
    int laengesrc = strlen(src);
    if (zahl > laengedest){
        if (zahl > laengesrc) max = zahl;
        else if(zahl < laengesrc) max = laengesrc;
        else if (laengedest > zahl){
        if (laengedest > laengesrc) max = laengedest;
        else if (laengedest < laengesrc) max = laengesrc;
        for(int i = 0; i < max; i++){
        dest[i] = src[i];
    }
void umdrehen( char* str ){
    int laenge = strlen(str);
    for (int i = 0; i < laenge/2; i++){
        int tmp = str[i];
        str[i] = str[laenge - i -1];
        str[laenge - i - 1] = tmp;
    }
}
int main( int argc, char* argv[] ){  
      }","{  
  for (int i = 0; (i<zahl)&&(dest[i]!=0)&&(src[i]!=0); i++)
      dest[i]=src[i];
  {
  int l;
  char puffer;
  for (l = 0; str[l]!=0; l++){  for (int i=0; i<l/2; i++){
    puffer=str[i];
    str[i]=str[l-i-1];
    str[l-i-1]=puffer;
  }
}
{  
      }",,0
"	if(!('a' || *p_char <= 'z' <= *p_char))		char qugmh = *p_char - 'a';
		qugmh += shift;
		qugmh = qugmh % 26;
		*p_char = qugmh + 'a';
		*p_char += shift;
		if (!( 'a' <= *p_char)) *p_char = *p_char + 'z' - 'a' + 1;;
		if (!( 'z' >= *p_char)) *p_char = *p_char - 'z' + 'a' - 1;
	if(!('A' || *p_char <= 'Z' <= *p_char))		char qugmh = *p_char - 'A';
		qugmh += shift;
		qugmh = qugmh % 26;
		*p_char = qugmh + 'A';
		*p_char += shift;
		if (!( 'A' <= *p_char)) *p_char = *p_char + 'Z' - 'A' + 1;
		if (!( 'Z' >= *p_char)) *p_char = *p_char - 'Z' + 'A' - 1;
{
 int iygdh = 0;
 while (!(maxlength <= iygdh)){
	 shiftChar( &str[iygdh], shift);
 	iygdh++;
 }
}
{
}","	if(*p_char >= 'a' && *p_char <= 'z')		char c = *p_char - 'a';
		c += shift;
		c = c % 26;
		*p_char = c + 'a';
		*p_char += shift;
		if ( *p_char < 'a') *p_char = *p_char + 'z' - 'a' + 1;;
		if ( *p_char > 'z') *p_char = *p_char - 'z' + 'a' - 1;
	if(*p_char >= 'A' && *p_char <= 'Z')		char c = *p_char - 'A';
		c += shift;
		c = c % 26;
		*p_char = c + 'A';
		*p_char += shift;
		if ( *p_char < 'A') *p_char = *p_char + 'Z' - 'A' + 1;
		if ( *p_char > 'Z') *p_char = *p_char - 'Z' + 'A' - 1;
/*
 */
{
 for (int i = 0; i < maxlength; i++){
	 shiftChar( &str[i], shift);
 }
}
/*
 */
{
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
